Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
1603,Packaged Foods,Consumer Defensive,31,,,,,,,,1996435,6029370,-2.3,,,,,,,none,,2096672,0.374,-1764872,9007376,6595555,1.341,-3682000,-4326105,56.376,USD,0,8585740,2058508,6527232,7790899,1383976,6406923,8585740,4028649.523,,-1380473,2695820,1315347,-2473391,1092918,-2473391,0,0,9065138,2626248,6438890,6656524,725016,5931508,9065138,4253595.366,,122250,76680,198930,-903194,1025444,-903194,0,0,-34784217,-9615274,-25168943,-8458985,-1707427,-6751558,-34784217,-19710419.63,,2072,45004,47076,-6380220,6382292,-6380220,0,1,14879652,3619620,11260032,5581342,741348,4839994,14879652,6981914.539,,22546,65195,87741,-1299669,1322215,-1299669,0,0,15965322,4906515,11058807,5540120,1357912,4182208,15965322,7491338.762,,94340,150603,244943,-1757337,1851677,-1757337,0,0,12837820,3667196,9170624,3425213,498344,2926869,12837820,9412607,,881,47491,48372,-1448269,1449150,-1448269,0,0,-30012715,-7164865,-22847850,-2603130,-899801,-1703329,-30012715,-19571456.97,,3211,57016,60227,-2916812,2920023,-2916812,0,1,14608576,3832399,10776177,1923199,406940,1516259,14608576,6854718.724,,1741,19396,21137,-1580460,1582201,-1580460,0,0,15314216,4656438,10657778,1918075,390247,1527828,15314216,7185823.119,,2177,4899,7076,-1459793,1461970,-1459793,0,0,14193073,3567292,10625781,2044598,505671,1538927,14193073,12148475,-807877,0,0,0,-1150860,1150860,-1150860,0,0
1092,Drug Manufacturers - Specialty & Generic,Healthcare,199,4,5,9,8,7,,-5.970588,113128727,178923008,-2.27,-0.34,22,2.8,8.54,8,2.1,buy,7,114833000,1.01,-155459008,531532000,102902000,1.102,-113744128,-140903008,0.79,USD,0,234626000,232125000,2501000,606604000,107173000,499431000,234626000,-371978000,-49935000,25786000,-5493000,20293000,-37058000,62844000,-37058000,0,0,251819000,250605000,1214000,581482000,95486000,485996000,251819000,-329663000,-61719000,24329000,-7298000,17031000,-48605000,72934000,-48605000,0,0,-711721000,-558399000,-153322000,-1222781000,-151397000,-1071384000,-711721000,511060000,-55487000,18818000,-3851000,14967000,-42513000,61331000,-42513000,0,1,312827000,261785000,51042000,606927000,82345000,524582000,312827000,-294100000,-55117000,18980000,-5016000,13964000,-41623000,60603000,-41623000,0,0,303980000,252478000,51502000,595678000,82275000,513403000,303980000,-291698000,-66324000,18841000,-5263000,13578000,-52376000,71217000,-52376000,0,0,342853000,290819000,52034000,591893000,79085000,512808000,342853000,-249040000,-56731000,18836000,-5482000,13354000,-42989000,61825000,-42989000,0,0,-402733000,-389445000,-13288000,-1142198000,-185670000,-956528000,-402733000,739465000,-65119000,15401000,-3209000,12192000,-55628000,71029000,-55628000,0,1,225256000,170668000,54588000,587961000,78485000,509476000,225256000,-362705000,-69386000,14409000,-3514000,10895000,-55745000,70154000,-55745000,0,0,280461000,275174000,5287000,584771000,82644000,502127000,280461000,-304310000,-43668000,40659000,-30049000,10610000,-32533000,73192000,-32533000,0,0,278606000,272575000,6031000,548000000,97893000,450107000,278606000,-269394000,-90935000,7978000,-1628000,6350000,-82824000,90802000,-82824000,0,0
1748,Electronic Components,Technology,98,,,,,,72.79063,-194.10834,1091804,6573570,0.16,-0.06,,,,,2,buy,,5207000,0.792,118000,195000,12013000,1.821,-1107500,-375000,0.661,USD,0,16079000,10445000,5634000,2223000,2146000,77000,16079000,13856000,381000,2061000,1988000,4049000,406000,1655000,406000,0,0,18095000,12434000,5661000,4356000,4273000,83000,18095000,13739000,-191000,1587000,1691000,3278000,-173000,1760000,-173000,0,0,-25674000,-25203000,-471000,-1707000,-1592000,-115000,-25674000,-23967000,1412000,796000,815000,1611000,-345000,1141000,-345000,0,1,13460000,12931000,529000,1009000,949000,60000,13460000,12451000,6000,872000,979000,1851000,-190000,1062000,-190000,0,0,13665000,13017000,648000,1055000,968000,87000,13665000,12610000,112000,952000,1088000,2040000,-151000,1103000,-151000,0,0,13532000,12957000,575000,778000,764000,14000,13532000,12754000,142000,1241000,750000,1991000,18000,1223000,18000,0,0,-16359000,-12783000,-3576000,-2212000,-1951000,-261000,-16359000,-14147000,-1002000,680000,820000,1500000,-399000,1079000,-399000,0,1,10213000,8885000,1328000,1089000,1018000,71000,10213000,9124000,223000,1292000,931000,2223000,259000,1033000,259000,0,0,9903000,8469000,1434000,1015000,928000,87000,9903000,8888000,63000,1127000,937000,2064000,133000,994000,133000,0,0,10022000,8496000,1526000,1182000,1042000,140000,10022000,8840000,-18000,959000,732000,1691000,-72000,1031000,-72000,0,0
295,Leisure,Consumer Cyclical,85,,,,,,47.815792,,3502251,5971340,0.19,,,,,,,none,,10783752,1.806,2651113,1093181,48348784,8.129,6502791,7924309,-0.484,USD,0,49067758,44853787,4213971,28816247.59,7177334,21638913.59,49067758,41056640,776139,5342782,7007442,12350224,1313558,4039472,1303310,-10248,0,49488892,45278946,4209946,29063568.89,8117523,20946045.89,49488892,40443821,1023221,5772770,7306573,13079343,1387194,4398712,1374058,-13136,0,-108915327,-100156612,-8758715,-63963204.29,-35211463,-28751741.29,-108915327,-69691433,-1077345,3725126,7185243,10910369,-1810415,5575364,-1850238,-39823,1,59224186,54953959,4270227,34780859.71,17812340,16968519.71,59224186,39801338,4088123,10136539,13122213,23258752,5472217,4738733,5397806,-74411,0,49726149,45486031,4240118,29202903.9,12027579,17175324.9,49726149,36024411,2726920,7644072,10294238,17938310,3730419,3960624,3683448,-46971,0,51892362,47406690,4485672,30475065.75,16584971,13890094.75,51892362,33560033,4222755,9627090,14601018,24228108,5624655,4081274,5545816,-78839,0,-47554264,-41003830,-6550434,-27927411.02,-14520758,-13406653.02,-47554264,-32833247,3817140,9671475,13506477,23177952,4959839,4752799,4918676,-41163,1,45397951,40567112,4830839,26661063.18,19888629,6772434.178,45397951,24068938,4287811,9529135,12571692,22100827,5754334,3833047,5696088,-58246,0,25421639,22344294,3077345,14929482.69,5214227,9715255.687,25421639,19927412,2408648,6193539,8107020,14300559,3148782,3103236,3090303,-58479,0,25901494,22704606,3196888,15211289.34,8151307,7059982.337,25901494,17457871,2060838,6051954,6844521,12896475,2752793,3323971,2727983,-24810,0
879,Resorts & Casinos,Consumer Cyclical,21875,4,1,4,8,4,,49.93617,132978110,151199008,-0.73,0.47,42,23,30.65,30,2.5,buy,17,1317900032,8.816,1278200064,11498999808,6553099776,42.887,298700000,658899968,-0.003,USD,0,17028000000,1735700000,15292300000,12819200000,1226700000,11592500000,17028000000,4210300000,78400000,582200000,710600000,1292800000,205500000,1469300000,-887100000,-1092600000,0,17040000000,1753400000,15286600000,12864900000,1271000000,11593900000,17040000000,4176300000,514500000,595100000,729500000,1324600000,199100000,1474200000,-879100000,-1078200000,0,-35984900000,-4217000000,-31767900000,-28246800000,-2198400000,-26048400000,-35984900000,-7739700000,20800000,561100000,706300000,1267400000,242900000,1342700000,-781600000,-1024500000,1,17535100000,2058500000,15476600000,13919100000,1148300000,12770800000,17535100000,3617100000,123500000,559600000,757900000,1317500000,136700000,1488300000,-928700000,-1065400000,0,17880800000,2058900000,15821900000,14114800000,1085900000,13028900000,17880800000,3766800000,26100000,612000000,713600000,1325600000,302400000,1324500000,-712500000,-1014900000,0,18071100000,2113000000,15958100000,14118400000,1122900000,12995500000,18071100000,3953500000,51700000,604600000,686600000,1291200000,292000000,1272200000,-667600000,-959600000,0,-28843000000,-5715600000,-23127400000,-24155100000,-1849900000,-22305200000,-28843000000,-4688700000,45000000,562000000,739600000,1301600000,226100000,1346400000,-784400000,-1010500000,1,15748700000,3039100000,12709600000,12677300000,1077700000,11599600000,15748700000,3071900000,86100000,603800000,652400000,1256200000,239100000,1272700000,-668900000,-908000000,0,15078200000,2552400000,12525800000,12120400000,958100000,11162300000,15078200000,2958300000,198700000,684600000,620900000,1305500000,377900000,1167900000,-483300000,-861200000,0,14888200000,2347700000,12540500000,12132400000,947300000,11185100000,14888200000,2756300000,91000000,554200000,527800000,1082000000,216500000,1058400000,-504200000,-720700000,0
222,Software - Application,Technology,902,8,7,6,8,7,126.4375,84.291664,140915037,169986000,0.32,0.48,48,30,41.33,42,1.9,buy,21,259212000,1.525,108121000,88389000,533948000,3.208,79221376,104187000,0.283,USD,0,1082665000,492159000,590506000,148443000,66248000,82195000,1082665000,934222000,12839000,107553000,26191000,133744000,14644000,19755000,87798000,73154000,0,1064865000,476695000,588170000,161667000,76010000,85657000,1064865000,903198000,12175000,98642000,23952000,122594000,15204000,20188000,78454000,63250000,0,-1906087000,-717373000,-1188714000,-307907000,-81625000,-226282000,-1906087000,-1598180000,18068000,110806000,22830000,133636000,28600000,18067000,92739000,64139000,1,1001415000,405346000,596069000,161400000,57863000,103537000,1001415000,840015000,10331000,92931000,19323000,112254000,14397000,19395000,73536000,59139000,0,976017000,386514000,589503000,154682000,47984000,106698000,976017000,821335000,10290000,90969000,18836000,109805000,13168000,21529000,69440000,56272000,0,965683000,370609000,595074000,151994000,44688000,107306000,965683000,813689000,4579000,79846000,16877000,96723000,2859000,19675000,60171000,57312000,0,-1218299000,-635533000,-582766000,-140577000,-47353000,-93224000,-1218299000,-1077722000,28308000,87080000,18453000,105533000,16022000,23063000,64017000,47995000,1,805997000,424660000,381337000,73241000,37615000,35626000,805997000,732756000,7924000,69663000,13435000,83098000,11808000,14465000,55198000,43390000,0,790102000,430016000,360086000,70686000,36091000,34595000,790102000,719416000,-12568000,64233000,12291000,76524000,-9924000,32017000,32216000,42140000,0,514394000,148681000,365713000,89778000,30680000,59098000,514394000,424616000,5644000,57383000,10203000,67586000,8778000,11835000,45548000,36770000,0
1029,Electrical Equipment & Parts,Industrials,1347,4,7,7,5,6,30.199999,-7.5499997,232991535,256808000,0.05,-0.2,3,2,2.25,2,3,hold,4,172807008,0.673,123954000,924502016,730873984,2.844,52640500,117292000,-0.477,USD,0,1525674000,739556000,786118000,769822923,180302000,589520923,1525674000,320812000,-7851000,28345000,157216000,185561000,8598000,18551000,9794000,1196000,0,1555253000,760645000,794608000,784747862.6,198165000,586582862.6,1555253000,330493000,-7369000,26157000,112645000,138802000,2814000,22151000,4006000,1192000,0,-2962857000,-1438255000,-1524602000,-1494995154,-553544000,-941451153.8,-2962857000,-263916000,50331000,84027000,163492000,247519000,63888000,19115000,64912000,1024000,1,1566967000,801743000,765224000,790658500,249974000,540684500,1566967000,271001000,93451000,133669000,170171000,303840000,114077000,18578000,115091000,1014000,0,1516264000,748811000,767453000,765074835.5,273950000,491124835.5,1516264000,195225000,114997000,162150000,201496000,363646000,143397000,18030000,144120000,723000,0,1483804000,702929000,780875000,748696204.1,267472000,481224204.1,1483804000,135405000,124183000,175031000,191214000,366245000,152897000,21254000,153777000,880000,0,-2756089000,-1164735000,-1591354000,-1390664382,-429771000,-960893381.9,-2756089000,544504000,141480000,180507000,182786000,363293000,162040000,17666000,162841000,801000,1,1393146000,604522000,788624000,702952089.3,245391000,457561089.3,1393146000,-110701000,119886000,177062000,170286000,347348000,157073000,19006000,158056000,983000,0,1397140000,604340000,792800000,704967377.5,215429000,489538377.5,1397140000,-176560000,28165000,128883000,201867000,330750000,52082000,75783000,53100000,1018000,0,1378121000,583730000,794391000,695370791.2,203520000,491850791.2,1378121000,-233841000,98799000,158001000,146396000,304397000,136879000,20153000,137848000,969000,0
794,Apparel Retail,Consumer Cyclical,58,,,,,,0.006900662,,792885,1059960,356.56,,,,,,,none,,1067259,1.244,-10562773,7573476,14523287,62.233,-23569952,-8535487,0.225,USD,0,27552558,6613944,20938614,23128598,22651462,477136,27552558,4423960,5044261,2336075,2157349,4493424,7620959,-5284884,7620959,0,0,33129832,8902366,24227466,40992853,40140987,851866,33129832,-7863021,-6136349,2438582,2656652,5095234,-3584090,6022672,-3584090,0,0,-73723857,-6219867,-67503990,-107257247,-89469058,-17788189,-73723857,33533390,-15782024,642348,2732897,3375245,-13256574,13898922,-13256574,0,1,35005350,4808321,30197029,47529648,45539941,1989707,35005350,-12524298,-4894472,1653344,1771178,3424522,-2591766,4245110,-2591766,0,0,36422979,5620063,30802916,51303197,43973290,7329907,36422979,-14880218,-9533924,2171079,1567922,3739001,-10667288,12838367,-10667288,0,0,36033584,4620877,31412707,49615632,40849619,8766013,36033584,-13582048,-7832942,1473499,1958911,3432410,-5581477,7054976,-5581477,0,0,-54346683,-8855585,-45491098,-49765212,-25640377,-24124835,-54346683,-4581471,-9698477,1499468,2510177,4009645,-10244518,11743986,-10244518,0,1,40664284,5474460,35189824,39201483,23669092,15532391,40664284,1462801,-8938047,1209143,954137,2163280,-7912764,9121907,-7912764,0,0,34016332,6443756,27572576,29142839,21599735,7543104,34016332,4873493,-10697498,394585,608944,1003529,-10841923,11236508,-10841923,0,0,16151291,1713703,14437588,24995895,15418816,9577079,16151291,-8844604,-3023935,-207537,615942,408405,-2349453,2141916,-2349453,0,0
1766,Packaging & Containers,Consumer Cyclical,24000,3,2,1,4,2,6.1966524,5.876984,152684883,154727008,2.39,2.52,28,15,21.56,22,2.1,buy,9,792000000,5.119,1260999936,4912999936,7157000192,46.25,172750000,815000000,0.03,USD,0,9911000000,3035000000,6876000000,5820478487,2131000000,3689478487,9911000000,4090521513,110000000,416000000,1474000000,1890000000,154000000,143000000,273000000,119000000,0,9425000000,2752000000,6673000000,5535063035,2255000000,3280063035,9425000000,3889936965,206000000,484000000,1347000000,1831000000,270000000,147000000,337000000,67000000,0,-17333000000,-4934000000,-12399000000,-10179230514,-3274000000,-6905230514,-17333000000,-9476474403,,,,,,,,,1,8644000000,2430000000,6214000000,5076401578,2096000000,2980401578,8644000000,3567598422,,,,,,,,,0,8873000000,2617000000,6256000000,5210887460,1785000000,3425887460,8873000000,3662112540,,,,,,,,,0,8877000000,2490000000,6387000000,5213236559,1750000000,3463236559,8877000000,3663763441,,,,,,,,,0,-17633000000,-4808000000,-12825000000,-10355412891,-3281000000,-7074412891,-17633000000,-10202777907,,,,,,,,,1,8766000000,2442000000,6324000000,5148049079,1738000000,3410049079,8766000000,3617950921,85000000,302000000,1307000000,1609000000,,108000000,194000000,,0,8874000000,2399000000,6475000000,5211474735,1687000000,3524474735,8874000000,3662525265,118000000,306000000,1354000000,1660000000,,116000000,190000000,,0,8825000000,2486000000,6339000000,5182698280,1702000000,3480698280,8825000000,3642301720,-97000000,244000000,1256000000,1500000000,,102000000,142000000,,0
1301,Health Information Services,Healthcare,25,,,,,,,-0.16176471,1339878,2150410,-10,-6.12,3.5,3.5,3.5,3.5,3,hold,1,6682997,4.71,-7448195,135718,9650471,9.325,-4167686,-5290120,-0.14,USD,0,25638726,9313616,16325110,1701929,1294329,407600,25638726,22129497,,1599719,727276,2326995,-2276390,3876109,-2276390,0,0,27458507,11319282,16139225,1696010,1271815,424195,27458507,23955197,,1862548,947169,2809717,-1885867,3748415,-1885867,0,0,-60334492,-29434635,-30899857,-4050934,-3443453,-607481,-60334492,-52668958,,1319987,826544,2146531,-2359810,3679797,-2359810,0,1,27558806,11771917,15786889,2711885,2380534,331351,27558806,23039621,-2093518,1704366,1047204,2751570,-2138105,3842471,-2138105,0,0,28568568,12858984,15709584,1999740,1650734,349006,28568568,24761528,-1112273,2003106,1364586,3367692,-1125432,3128538,-1125432,0,0,29848242,14337739,15510503,2193114,1825727,367387,29848242,25847828,-1283145,2203384,1447305,3650689,-1283145,3486529,-1283145,0,0,-64697644,-18512733,-46184911,-19403918,-14900909,-4503009,-64697644,-41679126,2711782,2862456,-8104566,-5242110,-4278559,399715,2462741,6741300,1,38393515,17981808,20411707,4168326,3961507,206819,38393515,32417889,-5419609,4638109,2966177,7604286,-1491445,6129554,-1491445,0,0,25540865,4920315,20620550,6373735,6150590,223145,25540865,17359830,-4777905,-3370650,8591907,5221257,-994562,4365212,-7735862,-6741300,0,30886647,10050375,20836272,10588769,6130528,4458241,30886647,18490578,-4222157,1550589,888093,2438682,-782890,2333479,-782890,0,0
1718,Auto Parts,Consumer Cyclical,1813,7,4,4,7,5,23.389832,13.142858,22365926,22984000,1.18,2.1,46,36,40.67,40,1.5,strong_buy,3,15464000,0.673,70460000,311975008,593739008,25.884,33206000,50368000,-0.132,USD,0,641200000,304591000,336609000,376560468.8,151042000,225518468.8,641200000,238160000,23964000,61363000,145904000,207267000,34561000,24172000,37191000,2630000,0,585288000,247607000,337681000,343724771.8,114405000,229319771.8,585288000,216400000,-13110000,11275000,71270000,82545000,-13797000,22442000,-11167000,2630000,0,-1221840000,-530436000,-691404000,-717555588.2,-263596000,-453959588.2,-1221840000,-420082000,,37890000,121916000,159806000,16655000,18605000,19285000,2630000,1,654787000,309963000,344824000,384539768.7,161792000,222747768.7,654787000,230438000,13280000,41269000,124831000,166100000,19458000,19181000,22088000,2630000,0,613484000,270513000,342971000,360283566.2,128685000,231598566.2,613484000,219655000,17725000,51233000,136328000,187561000,25579000,23024000,28209000,2630000,0,550460000,202881000,347579000,323271172.2,73550000,249721172.2,550460000,207091000,,21064000,81537000,102601000,-2939000,21373000,-309000,2630000,0,-1153283000,-438146000,-715137000,-677293804,-173397000,-503896804,-1153283000,-401485000,,36187000,116758000,152945000,12990000,19356000,16831000,3841000,1,600234000,247629000,352605000,352502177.8,110189000,242313177.8,600234000,210229000,,30635000,97001000,127636000,10386000,17607000,13028000,2642000,0,568923000,213081000,355842000,334114023,75482000,258632023,568923000,209239000,,48798000,108732000,157530000,24111000,21982000,26816000,2705000,0,556602000,197867000,358735000,326878212.8,69642000,257236212.8,556602000,196627000,,26252000,77090000,103342000,3648000,19899000,6353000,2705000,0
691,Oil & Gas Equipment & Services,Energy,1540,6,1,2,2,2,23.925924,19.575756,70949063,85088200,0.27,0.33,12,12,12,12,2,buy,2,26611000,0.313,71077000,103933000,806942976,9.145,111866496,66914000,-0.097,USD,0,664951000,377062000,287889000,250818000,140418000,110400000,664951000,414133000,1702000,33086000,150170000,183256000,5878000,25576000,7510000,1632000,0,684871000,396263000,288608000,267642000,153521000,114121000,684871000,417229000,5620000,35292000,164738000,200030000,10143000,25410000,9882000,-261000,0,-1570119000,-865492000,-704627000,-655281000,-319510000,-335771000,-1570119000,-914838000,8992000,-6273000,81156000,74883000,17526000,24648000,-30921000,-48447000,1,766684000,477338000,289346000,344712000,172809000,171903000,766684000,421972000,-24595000,31969000,187884000,219853000,-21310000,24207000,7762000,29072000,0,765924000,420931000,344993000,315173000,156265000,158908000,765924000,450751000,-7752000,25938000,168206000,194144000,-6217000,24330000,1608000,7825000,0,752386000,393189000,359197000,287243000,153378000,133865000,752386000,465143000,2521000,25450000,150988000,176438000,967000,24433000,1017000,50000,0,-1375384000,-634006000,-741378000,-414891000,-255916000,-158975000,-1375384000,-960493000,-3681000,-8953000,58035000,49082000,-59000,26690000,-35643000,-35584000,1,721112000,359869000,361243000,255399000,136178000,119221000,721112000,465713000,-10485000,19524000,132273000,151797000,-6063000,23864000,-4340000,1723000,0,709547000,342033000,367514000,233303000,119063000,114240000,709547000,476244000,-5998000,18143000,124106000,142249000,-3247000,22980000,-4837000,-1590000,0,697611000,320616000,376995000,216689000,151067000,65622000,697611000,480922000,-5362000,21181000,119991000,141172000,544000,20911000,270000,-274000,0
1260,Restaurants,Consumer Cyclical,7400,8,7,6,8,7,21.651897,17.45408,17085513,17352600,1.58,1.96,44,36,40.14,40,2.2,buy,7,69863000,4.026,52484000,186524000,449064000,24.947,19928624,55108000,0.064,USD,0,487822000,93943000,393879000,226415000,45211000,181204000,487822000,261407000,10734000,89569000,29432000,119001000,11690000,107311000,-17742000,-29432000,0,479433000,91215000,388218000,226855000,43487000,183368000,479433000,252578000,8222000,83780000,28718000,112498000,8370000,104128000,-20348000,-28718000,0,-973084000,-210331000,-762753000,-464702000,-81292000,-383410000,-973084000,-508382000,2477000,75464000,28637000,104101000,2237000,101864000,-26400000,-28637000,1,479400000,92453000,386947000,230441000,43042000,187399000,479400000,248959000,4989000,77533000,29149000,106682000,5425000,101257000,-23724000,-29149000,0,488616000,107007000,381609000,232866000,43232000,189634000,488616000,255750000,7871000,80072000,30874000,110946000,8591000,102355000,-22283000,-30874000,0,479849000,98689000,381160000,231615000,39376000,192239000,479849000,248234000,5518000,74243000,26243000,100486000,6083000,94403000,-20160000,-26243000,0,495324000,114464000,380860000,232530000,42372000,190158000,495324000,262794000,30176000,299991000,96476000,396467000,34402000,362065000,-62074000,-96476000,0,499427000,113424000,386003000,235232000,42611000,192621000,499427000,264195000,6000000,76967000,24972000,101939000,7292000,94647000,-17680000,-24972000,0,515905000,121157000,394748000,252566000,47684000,204882000,515905000,263339000,11530000,82588000,25565000,108153000,13857000,94296000,-11708000,-25565000,0,498165000,103516000,394649000,248817000,44821000,203996000,498165000,249348000,6654000,67263000,20447000,87710000,5960000,81750000,-14487000,-20447000,0
